id,magnitude,depth,cdi,mmi,sig
100117,8,24,8,7,-31
100118,6.9,107,6,7,46
100119,8.6,20,9,7,0
100120,7.2,9,9,9,94
100121,7.07,20,8,8,66
100122,7.17,79,8,7,-17
100123,6.75,32,7,7,-19
100124,7.28,15,8,7,31
100125,7.19,14,8,8,-2
100126,6.96,40,8,8,69
100127,7.5,20,8,8,-47
100128,6.96,19,7,7,-11
100129,6.82,14,7,7,-18
100130,6.79,12,9,8,17
100131,7.35,15,8,7,25
100132,6.78,46,8,7,-47
100133,6.77,24,8,8,-8
100134,7.46,15,8,7,21
100135,7.34,13,8,8,3
100136,6.71,11,9,8,16
100137,7.12,13,9,8,14
100138,7.09,43,8,7,-2
100139,7.36,13,9,8,12
100140,6.68,39,8,8,52
100141,7.28,15,8,7,27
100142,7.6,15,8,8,16
100143,6.78,29,8,8,57
100144,6.84,49,8,7,54
100145,7.04,37,8,7,-31
100146,6.57,11,8,7,11
100147,8.26,21,8,8,-86
100148,7.25,11,8,8,0
100149,6.87,12,7,7,-22
100150,6.81,42,8,7,-59
100151,7.78,111,8,8,92
100152,7.29,15,8,7,29
100153,7.28,13,9,8,13
100154,6.89,12,7,7,10
100155,7.61,151,8,7,-98
100156,7.48,223,8,7,-88
100157,6.89,34,8,7,-85
100158,6.8,11,7,7,-19
100159,6.86,54,8,7,56
100160,7.26,20,8,7,-30
100161,8.25,21,8,8,-85
100162,6.85,18,8,7,-10
100163,6.89,10,7,7,-2
100164,6.93,47,8,7,57
100165,6.84,56,8,7,57
100166,7.17,17,8,7,53
100167,7.24,31,9,8,-88
100168,6.67,32,8,8,53
100169,7.04,11,9,8,-3
100170,6.51,11,7,7,-6
100171,7.36,15,7,7,-44
100172,6.97,40,8,7,59
100173,6.51,11,7,7,-4
100174,6.91,25,8,8,61
100175,6.87,15,7,7,-15
100176,6.75,10,7,8,-26
100177,6.64,11,9,8,17
100178,6.66,52,8,8,58
100179,6.71,10,7,8,-32
100180,7.84,20,9,8,-114
100181,6.83,56,8,8,67
100182,7.21,22,8,7,32
100183,7.77,14,9,8,9
100184,7.63,22,9,8,-111
100185,6.93,17,7,7,-12
100186,7.05,24,8,8,67
100187,7.68,15,8,8,13
100188,7.01,12,8,8,-43
100189,6.9,52,8,7,55
100190,7.3,13,9,8,13
100191,6.93,37,8,8,66
100192,7.13,10,9,8,5
100193,7.7,19,8,8,-106
100194,6.97,24,8,7,-10
100195,7.1,15,7,7,-30
100196,7.42,14,9,8,12
100197,7.01,60,8,7,59
100198,6.6,35,8,8,51
100199,7.1,17,8,7,-5
100200,6.79,11,7,7,-18
100201,7,22,8,8,64
100202,7.69,13,9,9,7
100203,7.87,114,8,8,93
100204,7.19,13,9,8,14
100205,6.76,60,8,7,61
100206,6.75,37,8,8,58
100207,6.64,35,8,8,53
100208,7.09,19,8,8,67
100209,7.74,18,8,7,-62
100210,6.74,10,7,8,-27
100211,6.99,13,7,7,-37
100212,6.79,11,7,7,-19
100213,7.13,19,8,7,32
100214,6.74,38,7,7,-20
100215,7.5,77,9,8,85
100216,6.78,50,8,7,-23
100217,6.77,18,8,8,-52
100218,6.86,11,9,8,12
100219,7.16,35,8,7,62
100220,7.71,108,8,8,90
100221,6.62,35,8,8,51
100222,7.08,42,8,8,74
100223,6.79,58,8,7,59
100224,7.1,46,8,7,-2
100225,7.85,34,9,7,70
100226,7.24,9,8,8,25
100227,6.6,12,8,8,33
100228,7.26,15,8,8,1
100229,7.69,15,5,8,-32
100230,7.36,21,9,8,46
100231,7.57,16,5,8,-30
100232,7.04,14,8,8,-7
100233,7.56,8,8,9,10
100234,6.9,12,8,8,31
100235,6.78,8,9,8,24
100236,7.78,8,8,9,4
100237,7.13,9,9,9,70
100238,6.68,13,8,8,43
100239,7.75,44,9,7,93
100240,7.61,17,6,8,-27
100241,7.14,9,9,9,74
100242,7.27,19,8,8,-29
100243,7.48,20,8,8,-23
100244,7.1,14,8,8,-1
100245,7.54,8,8,8,13
100246,7.02,10,9,8,26
100247,7.27,32,9,8,75
100248,7.26,18,6,8,-47
100249,7.07,11,8,8,22
100250,7.12,9,8,9,22
100251,7.99,39,9,7,80
100252,7.72,11,8,8,-2
100253,7.28,9,8,8,23
100254,6.88,9,9,8,25
100255,7.12,19,8,8,-44
100256,7.52,19,8,8,-20
100257,7.52,19,7,8,-23
100258,7.17,9,9,9,83
100259,7,9,9,9,27
100260,7.78,8,8,9,2
100261,7.53,19,7,8,-23
100262,7.48,20,8,8,-23
100263,6.64,8,8,8,22
100264,6.6,10,8,8,28
100265,7.08,17,9,8,43
100266,7.6,8,8,9,9
100267,7.15,9,8,8,89
100268,7.22,20,8,8,-40
100269,7.17,17,8,8,-1
100270,7.14,19,8,8,-41
100271,6.83,9,9,8,25
100272,7.79,8,8,8,2
100273,7.36,18,7,8,-27
100274,6.91,12,8,8,8
100275,7.38,41,9,7,93
100276,6.68,9,8,8,19
100277,7.89,44,9,7,93
100278,7.02,16,8,8,8
100279,7.4,9,8,9,15
100280,7.51,25,9,8,55
100281,7.06,19,8,8,-50
100282,7.05,11,8,8,23
100283,7.41,9,8,8,18
100284,7.07,10,8,8,28
100285,7.01,19,8,8,-54
100286,6.8,12,8,8,32
100287,7.67,13,8,8,-6
100288,7.69,31,9,7,65
100289,7.09,10,9,8,26
100290,8,42,8,7,86
100291,6.6,13,8,8,33
100292,6.95,27,8,8,64
100293,7.21,18,7,8,-49
100294,8.15,44,9,7,94
100295,7.77,8,8,8,1
100296,6.6,10,8,8,27
100297,7.66,13,8,8,-8
100298,7.55,13,8,9,-11
100299,6.93,9,9,8,25
100300,6.86,8,8,8,19
100301,6.65,13,8,8,33
100302,6.6,13,8,8,35
100303,7.77,10,7,8,-7
100304,7.21,12,9,8,93
100305,7.38,30,8,7,63
100306,6.88,12,8,8,27
100307,7.13,9,9,8,26
100308,7.2,20,8,8,-42
100309,6.6,9,8,8,27
100310,7.17,18,7,8,-50
100311,6.8,8,9,8,24
100312,7.27,33,9,8,76
100313,7.64,11,8,9,-5
100314,7.19,9,9,9,91
100315,7.45,19,8,8,-23
100316,7.2,9,9,8,74
100317,7.43,24,8,7,-81
100318,7.18,144,6,6,21
100319,6.5,13,8,7,-41
100320,6.63,11,6,7,-64
100321,6.99,123,6,6,51
100322,6.5,11,7,7,-111
100323,6.77,13,7,7,-69
100324,6.92,27,9,7,65
100325,6.5,14,8,7,-48
100326,7.38,68,7,7,-104
100327,7.7,78,8,7,-115
100328,6.88,14,8,7,-33
100329,6.5,16,5,7,-73
100330,7.38,106,7,7,-54
100331,7,44,6,7,28
100332,7.18,26,7,7,-14
100333,7.1,23,7,7,-1
100334,6.62,10,8,7,-74
100335,6.5,12,9,8,-35
100336,6.81,24,8,8,-127
100337,7.45,76,7,7,-115
100338,6.77,21,8,7,-124
100339,6.92,108,6,6,45
100340,7.47,138,7,6,-18
100341,6.68,20,7,7,-4
100342,7.51,24,8,7,-31
100343,7.1,22,8,7,-106
100344,6.54,9,8,7,-30
100345,6.93,27,9,7,65
100346,6.72,10,5,7,-35
100347,7.7,16,8,7,24
100348,7.97,23,8,8,43
100349,6.5,11,9,8,-32
100350,7.62,117,8,7,-57
100351,7.5,133,7,7,89
100352,7.52,26,8,7,-114
100353,6.97,114,6,6,43
100354,7.29,23,8,7,-114
100355,6.98,26,8,7,105
100356,7.84,22,8,8,38
100357,6.73,17,7,7,-103
100358,6.76,15,8,7,53
100359,7.13,17,7,7,105
100360,7,10,7,7,109
100361,6.63,11,8,6,-35
100362,6.5,14,7,7,-116
100363,7.6,137,7,6,-24
100364,7.23,27,7,6,-80
100365,6.85,78,6,6,-42
100366,7.9,114,9,7,-44
100367,6.61,13,6,7,-108
100368,8.06,27,8,7,49
100369,6.5,9,8,7,-31
100370,7.39,44,8,7,-124
100371,6.94,41,6,6,22
100372,6.67,15,7,7,-102
100373,7.41,23,9,7,-80
100374,6.6,7,7,7,37
100375,7.73,22,8,8,34
100376,6.82,38,6,6,12
100377,7.35,123,7,7,-80
100378,6.9,108,5,6,44
100379,7.13,18,9,7,-79
100380,7.58,116,7,7,-60
100381,6.71,12,5,7,-42
100382,8.12,34,8,7,-28
100383,6.91,22,7,7,-7
100384,8.06,32,8,7,-28
100385,6.9,13,9,8,116
100386,7.64,13,9,6,19
100387,7.91,23,8,8,40
100388,6.87,11,9,7,13
100389,7.85,93,8,6,-51
100390,7.48,142,7,6,120
100391,6.5,9,9,8,-29
